Run_ID,Filename,Image_Type,Pair,Predicted_Engagement,Predicted_Crossability,Reason
7,conversation_1772190756395_raw.jpg,Raw,"[1,2]",medium,0.3,"Individuals 1 and 2 are gesturing and facing each other, indicating a conversation."
7,conversation_1772190756395_raw.jpg,Raw,"[1,3]",low,0.7,"Individuals 1 and 3 are not directly facing each other, suggesting a lower level of interaction."
7,conversation_1772190756395_raw.jpg,Raw,"[1,4]",low,0.8,"Individuals 1 and 4 are not directly facing each other, suggesting a lower level of interaction."
7,conversation_1772190756395_raw.jpg,Raw,"[2,3]",low,0.7,"Individuals 2 and 3 are not directly facing each other, suggesting a lower level of interaction."
7,conversation_1772190756395_raw.jpg,Raw,"[2,4]",low,0.7,"Individuals 2 and 4 are not directly facing each other, suggesting a lower level of interaction."
7,conversation_1772190756395_raw.jpg,Raw,"[3,4]",medium,0.4,"Individuals 3 and 4 are facing each other and one is holding a ball, suggesting a shared activity."
7,conversation_1772190756395_annotated.jpg,Annotated,"[1,2]",medium,0.3,Individuals 1 and 2 appear to be engaged in a conversation.
7,conversation_1772190756395_annotated.jpg,Annotated,"[1,3]",low,0.7,Individuals 1 and 3 are not directly interacting.
7,conversation_1772190756395_annotated.jpg,Annotated,"[1,4]",low,0.8,Individuals 1 and 4 are not directly interacting.
7,conversation_1772190756395_annotated.jpg,Annotated,"[2,3]",low,0.7,Individuals 2 and 3 are not directly interacting.
7,conversation_1772190756395_annotated.jpg,Annotated,"[2,4]",low,0.8,Individuals 2 and 4 are not directly interacting.
7,conversation_1772190756395_annotated.jpg,Annotated,"[3,4]",medium,0.4,Individuals 3 and 4 appear to be engaged in a conversation.
7,conversation_1772190756395_depth.png,Depth,"[1,2]",medium,0.3,"The two people are facing each other and are in close proximity, suggesting a conversation."
7,ignoring_1772191117906_raw.jpg,Raw,"[1,2]",low,0.7,Individuals are not facing each other and are not actively engaged.
7,ignoring_1772191117906_raw.jpg,Raw,"[1,3]",low,0.8,Individuals are not facing each other and are not actively engaged.
7,ignoring_1772191117906_raw.jpg,Raw,"[1,4]",low,0.8,Individuals are not facing each other and are not actively engaged.
7,ignoring_1772191117906_raw.jpg,Raw,"[2,3]",low,0.7,Individuals are not facing each other and are not actively engaged.
7,ignoring_1772191117906_raw.jpg,Raw,"[2,4]",medium,0.4,Individuals are close to each other and may be interacting.
7,ignoring_1772191117906_raw.jpg,Raw,"[3,4]",low,0.7,Individuals are not facing each other and are not actively engaged.
7,ignoring_1772191117906_annotated.jpg,Annotated,"[1,2]",low,0.7,Individuals 1 and 2 are not facing each other and are separated.
7,ignoring_1772191117906_annotated.jpg,Annotated,"[1,3]",low,0.8,Individuals 1 and 3 are not facing each other and are separated.
7,ignoring_1772191117906_annotated.jpg,Annotated,"[1,4]",low,0.8,Individuals 1 and 4 are not facing each other and are separated.
7,ignoring_1772191117906_annotated.jpg,Annotated,"[2,3]",low,0.7,Individuals 2 and 3 are not facing each other and are separated.
7,ignoring_1772191117906_annotated.jpg,Annotated,"[2,4]",low,0.7,Individuals 2 and 4 are not facing each other and are separated.
7,ignoring_1772191117906_annotated.jpg,Annotated,"[3,4]",low,0.6,"Individuals 3 and 4 are standing close to each other, but not facing each other."
7,ignoring_1772191117906_depth.png,Depth,"[1,2]",low,0.6,"The individuals are close, but not directly facing each other."
7,ignoring_1772191117906_depth.png,Depth,"[1,3]",low,0.7,The individuals are not directly facing each other and are somewhat distant.
7,ignoring_1772191117906_depth.png,Depth,"[2,3]",medium,0.4,The individuals are close and appear to be oriented towards each other.
7,photography_1772190468511_raw.jpg,Raw,"[1,2]",high,0.1,Person 1 is taking a photo of person 2.
7,photography_1772190468511_raw.jpg,Raw,"[1,3]",low,0.7,"Person 1 is focused on taking a photo, not interacting with person 3."
7,photography_1772190468511_raw.jpg,Raw,"[1,4]",low,0.7,"Person 1 is focused on taking a photo, not interacting with person 4."
7,photography_1772190468511_raw.jpg,Raw,"[2,3]",low,0.6,"Person 2 and 3 are standing near each other, but not actively interacting."
7,photography_1772190468511_raw.jpg,Raw,"[2,4]",low,0.6,"Person 2 and 4 are standing near each other, but not actively interacting."
7,photography_1772190468511_raw.jpg,Raw,"[3,4]",medium,0.4,Person 3 and 4 are standing close and person 4 is giving a thumbs up.
7,photography_1772190468511_annotated.jpg,Annotated,"[1,2]",low,0.7,"They are not facing each other, suggesting a low engagement."
7,photography_1772190468511_annotated.jpg,Annotated,"[1,3]",low,0.8,"They are not facing each other, suggesting a low engagement."
7,photography_1772190468511_annotated.jpg,Annotated,"[1,4]",low,0.8,"They are not facing each other, suggesting a low engagement."
7,photography_1772190468511_annotated.jpg,Annotated,"[2,3]",low,0.6,They are standing close but not directly interacting.
7,photography_1772190468511_annotated.jpg,Annotated,"[2,4]",low,0.7,They are standing close but not directly interacting.
7,photography_1772190468511_annotated.jpg,Annotated,"[3,4]",medium,0.4,"They are standing close and facing each other, suggesting a medium engagement."
7,photography_1772190468511_depth.png,Depth,"[1,2]",low,0.6,"The individuals are relatively close, but not directly facing each other."
7,photography_1772190468511_depth.png,Depth,"[1,3]",low,0.7,The individuals are not facing each other and are separated by some distance.
7,photography_1772190468511_depth.png,Depth,"[1,4]",low,0.7,The individuals are not facing each other and are separated by some distance.
7,photography_1772190468511_depth.png,Depth,"[2,3]",low,0.7,The individuals are not facing each other and are separated by some distance.
7,photography_1772190468511_depth.png,Depth,"[2,4]",low,0.7,The individuals are not facing each other and are separated by some distance.
7,photography_1772190468511_depth.png,Depth,"[3,4]",low,0.6,"The individuals are relatively close, but not directly facing each other."
7,playing_1772197071728_raw.jpg,Raw,"[1,2]",low,0.7,The two people are not directly facing each other.
7,playing_1772197071728_raw.jpg,Raw,"[1,3]",low,0.6,The two people are not directly facing each other.
7,playing_1772197071728_raw.jpg,Raw,"[2,3]",medium,0.3,The two people are facing each other and one is holding a ball.
7,playing_1772197071728_annotated.jpg,Annotated,"[1,2]",low,0.7,Individuals 1 and 2 are not directly facing each other.
7,playing_1772197071728_annotated.jpg,Annotated,"[1,3]",low,0.7,Individuals 1 and 3 are not directly facing each other.
7,playing_1772197071728_annotated.jpg,Annotated,"[2,3]",low,0.6,"Individuals 2 and 3 are facing each other, but not closely."
7,playing_1772197071728_depth.png,Depth,"[1,2]",low,0.7,"The individuals are relatively far apart, suggesting a low engagement."
7,playing_1772197071728_depth.png,Depth,"[1,3]",low,0.6,"The individuals are relatively far apart, suggesting a low engagement."
7,playing_1772197071728_depth.png,Depth,"[2,3]",medium,0.4,"The individuals are close together, suggesting a medium engagement."
7,presenting_1772191553520_raw.jpg,Raw,"[1,2]",medium,0.3,People 1 and 2 are standing close together and may be talking.
