Run_ID,Filename,Image_Type,Pair,Predicted_Engagement,Predicted_Crossability,Reason
8,conversation_1772190756395_raw.jpg,Raw,"[1,2]",medium,0.3,"Individuals 1 and 2 are gesturing and facing each other, indicating a conversation."
8,conversation_1772190756395_raw.jpg,Raw,"[1,3]",low,0.7,"Individuals 1 and 3 are not directly facing each other, suggesting a lower level of interaction."
8,conversation_1772190756395_raw.jpg,Raw,"[1,4]",low,0.8,"Individuals 1 and 4 are not directly facing each other, suggesting a lower level of interaction."
8,conversation_1772190756395_raw.jpg,Raw,"[2,3]",low,0.7,"Individuals 2 and 3 are not directly facing each other, suggesting a lower level of interaction."
8,conversation_1772190756395_raw.jpg,Raw,"[2,4]",low,0.7,"Individuals 2 and 4 are not directly facing each other, suggesting a lower level of interaction."
8,conversation_1772190756395_raw.jpg,Raw,"[3,4]",medium,0.4,"Individuals 3 and 4 are facing each other and one is holding a ball, indicating a shared activity."
8,conversation_1772190756395_annotated.jpg,Annotated,"[1,2]",medium,0.3,"Individuals 1 and 2 appear to be gesturing towards each other, indicating a conversation."
8,conversation_1772190756395_annotated.jpg,Annotated,"[1,3]",low,0.7,Individuals 1 and 3 are not facing each other and are separated by a distance.
8,conversation_1772190756395_annotated.jpg,Annotated,"[1,4]",low,0.8,Individuals 1 and 4 are not facing each other and are separated by a distance.
8,conversation_1772190756395_annotated.jpg,Annotated,"[2,3]",low,0.6,Individuals 2 and 3 are not facing each other and are separated by a distance.
8,conversation_1772190756395_annotated.jpg,Annotated,"[2,4]",low,0.7,Individuals 2 and 4 are not facing each other and are separated by a distance.
8,conversation_1772190756395_annotated.jpg,Annotated,"[3,4]",medium,0.4,"Individuals 3 and 4 are standing close and facing each other, suggesting a conversation."
8,conversation_1772190756395_depth.png,Depth,"[1,2]",medium,0.3,"The two people are facing each other and are in close proximity, suggesting a conversation."
8,ignoring_1772191117906_raw.jpg,Raw,"[1,2]",low,0.7,Individuals 1 and 2 are not facing each other and are not actively interacting.
8,ignoring_1772191117906_raw.jpg,Raw,"[1,3]",low,0.8,Individuals 1 and 3 are not facing each other and are not actively interacting.
8,ignoring_1772191117906_raw.jpg,Raw,"[1,4]",low,0.7,Individuals 1 and 4 are not facing each other and are not actively interacting.
8,ignoring_1772191117906_raw.jpg,Raw,"[2,3]",low,0.7,Individuals 2 and 3 are not facing each other and are not actively interacting.
8,ignoring_1772191117906_raw.jpg,Raw,"[2,4]",medium,0.4,Individuals 2 and 4 are close and may be interacting.
8,ignoring_1772191117906_raw.jpg,Raw,"[3,4]",low,0.7,Individuals 3 and 4 are not facing each other and are not actively interacting.
8,ignoring_1772191117906_annotated.jpg,Annotated,"[1,2]",low,0.7,Individuals 1 and 2 are not facing each other and are separated.
8,ignoring_1772191117906_annotated.jpg,Annotated,"[1,3]",low,0.8,Individuals 1 and 3 are not facing each other and are separated.
8,ignoring_1772191117906_annotated.jpg,Annotated,"[1,4]",low,0.8,Individuals 1 and 4 are not facing each other and are separated.
8,ignoring_1772191117906_annotated.jpg,Annotated,"[2,3]",low,0.7,Individuals 2 and 3 are not facing each other and are separated.
8,ignoring_1772191117906_annotated.jpg,Annotated,"[2,4]",low,0.7,Individuals 2 and 4 are not facing each other and are separated.
8,ignoring_1772191117906_annotated.jpg,Annotated,"[3,4]",medium,0.4,Individuals 3 and 4 are close and facing each other.
8,ignoring_1772191117906_depth.png,Depth,"[1,2]",low,0.6,"The individuals are somewhat close, suggesting a possible interaction."
8,ignoring_1772191117906_depth.png,Depth,"[1,3]",low,0.7,"The individuals are not directly facing each other, suggesting a low interaction."
8,ignoring_1772191117906_depth.png,Depth,"[2,3]",medium,0.4,The individuals are close and may be interacting.
8,photography_1772190468511_raw.jpg,Raw,"[1,2]",high,0.1,Person 1 is taking a photo of person 2.
8,photography_1772190468511_raw.jpg,Raw,"[1,3]",low,0.7,"Person 1 is focused on taking a photo, not interacting with person 3."
8,photography_1772190468511_raw.jpg,Raw,"[1,4]",low,0.7,"Person 1 is focused on taking a photo, not interacting with person 4."
8,photography_1772190468511_raw.jpg,Raw,"[2,3]",low,0.6,"Person 2 and 3 are standing near each other, but not actively interacting."
8,photography_1772190468511_raw.jpg,Raw,"[2,4]",low,0.6,"Person 2 and 4 are standing near each other, but not actively interacting."
8,photography_1772190468511_raw.jpg,Raw,"[3,4]",medium,0.4,Person 3 and 4 are standing close and appear to be talking.
8,photography_1772190468511_annotated.jpg,Annotated,"[1,2]",low,0.7,"They are standing near each other, but not directly interacting."
8,photography_1772190468511_annotated.jpg,Annotated,"[1,3]",low,0.8,They are not facing each other and are relatively far apart.
8,photography_1772190468511_annotated.jpg,Annotated,"[1,4]",low,0.8,They are not facing each other and are relatively far apart.
8,photography_1772190468511_annotated.jpg,Annotated,"[2,3]",low,0.7,"They are standing near each other, but not directly interacting."
8,photography_1772190468511_annotated.jpg,Annotated,"[2,4]",low,0.7,"They are standing near each other, but not directly interacting."
8,photography_1772190468511_annotated.jpg,Annotated,"[3,4]",low,0.6,"They are standing near each other, but not directly interacting."
8,photography_1772190468511_depth.png,Depth,"[1,2]",low,0.6,"The individuals are relatively close, but not directly facing each other."
8,photography_1772190468511_depth.png,Depth,"[1,3]",low,0.7,The individuals are not facing each other and are separated by some distance.
8,photography_1772190468511_depth.png,Depth,"[1,4]",low,0.7,The individuals are not facing each other and are separated by some distance.
8,photography_1772190468511_depth.png,Depth,"[2,3]",low,0.7,The individuals are not facing each other and are separated by some distance.
8,photography_1772190468511_depth.png,Depth,"[2,4]",low,0.7,The individuals are not facing each other and are separated by some distance.
8,photography_1772190468511_depth.png,Depth,"[3,4]",low,0.6,"The individuals are relatively close, but not directly facing each other."
8,playing_1772197071728_raw.jpg,Raw,"[1,2]",low,0.7,The two people are not directly facing each other.
8,playing_1772197071728_raw.jpg,Raw,"[1,3]",low,0.6,The two people are not directly facing each other.
8,playing_1772197071728_raw.jpg,Raw,"[2,3]",medium,0.4,The two people are facing each other and one is holding a ball.
8,playing_1772197071728_annotated.jpg,Annotated,"[1,2]",low,0.7,"Individuals 1 and 2 are not directly facing each other, suggesting a low level of engagement."
8,playing_1772197071728_annotated.jpg,Annotated,"[1,3]",low,0.7,"Individuals 1 and 3 are not directly facing each other, suggesting a low level of engagement."
8,playing_1772197071728_annotated.jpg,Annotated,"[2,3]",medium,0.5,"Individuals 2 and 3 are facing each other, suggesting a medium level of engagement."
8,playing_1772197071728_depth.png,Depth,"[1,2]",low,0.6,"The individuals are somewhat close, but not directly facing each other."
8,playing_1772197071728_depth.png,Depth,"[1,3]",low,0.7,The individuals are not facing each other and are relatively far apart.
8,playing_1772197071728_depth.png,Depth,"[2,3]",medium,0.4,The individuals are close and may be interacting.
8,presenting_1772191553520_raw.jpg,Raw,"[1,2]",medium,0.3,People 1 and 2 are standing close and may be talking.
8,presenting_1772191553520_raw.jpg,Raw,"[1,3]",low,0.6,"People 1 and 3 are standing near each other, but not directly facing."
8,presenting_1772191553520_raw.jpg,Raw,"[1,4]",low,0.7,People 1 and 4 are not facing each other.
8,presenting_1772191553520_raw.jpg,Raw,"[2,3]",medium,0.4,People 2 and 3 are standing close and may be talking.
8,presenting_1772191553520_raw.jpg,Raw,"[2,4]",low,0.7,People 2 and 4 are not facing each other.
8,presenting_1772191553520_raw.jpg,Raw,"[3,4]",low,0.7,People 3 and 4 are not facing each other.
8,presenting_1772191553520_annotated.jpg,Annotated,"[1,2]",medium,0.3,"IDs 1 and 2 are standing close and facing the same direction, suggesting a possible conversation."
8,presenting_1772191553520_annotated.jpg,Annotated,"[1,3]",low,0.7,"IDs 1 and 3 are not facing each other, suggesting a low level of engagement."
8,presenting_1772191553520_annotated.jpg,Annotated,"[1,4]",low,0.8,"IDs 1 and 4 are not facing each other, suggesting a low level of engagement."
8,presenting_1772191553520_annotated.jpg,Annotated,"[2,3]",low,0.7,"IDs 2 and 3 are not facing each other, suggesting a low level of engagement."
8,presenting_1772191553520_annotated.jpg,Annotated,"[2,4]",low,0.8,"IDs 2 and 4 are not facing each other, suggesting a low level of engagement."
8,presenting_1772191553520_annotated.jpg,Annotated,"[3,4]",low,0.7,"IDs 3 and 4 are not facing each other, suggesting a low level of engagement."
8,presenting_1772191553520_depth.png,Depth,"[1,2]",medium,0.3,The two people on the left are close and facing each other.
8,presenting_1772191553520_depth.png,Depth,"[1,3]",low,0.7,The people are far apart and not facing each other.
8,presenting_1772191553520_depth.png,Depth,"[2,3]",low,0.6,The people are far apart and not facing each other.
8,proxemics_1772191356312_raw.jpg,Raw,"[1,2]",low,0.7,"Individuals 1 and 2 are not directly facing each other, suggesting a lower engagement level."
8,proxemics_1772191356312_raw.jpg,Raw,"[1,3]",low,0.7,"Individuals 1 and 3 are not directly facing each other, suggesting a lower engagement level."
8,proxemics_1772191356312_raw.jpg,Raw,"[2,3]",medium,0.4,Individuals 2 and 3 are facing each other and appear to be engaged in conversation.
8,proxemics_1772191356312_annotated.jpg,Annotated,"[1,2]",low,0.7,"Individuals 1 and 2 are not facing each other, suggesting a low level of engagement."
8,proxemics_1772191356312_annotated.jpg,Annotated,"[1,3]",low,0.7,"Individuals 1 and 3 are not facing each other, suggesting a low level of engagement."
8,proxemics_1772191356312_annotated.jpg,Annotated,"[2,3]",medium,0.4,"Individuals 2 and 3 are close and facing each other, suggesting a medium level of engagement."
8,proxemics_1772191356312_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close and facing each other, suggesting a conversation."
8,sharedtask_1772197635391_raw.jpg,Raw,"[1,2]",high,0.1,"Individuals 1 and 2 are carrying a box together, indicating a shared task."
8,sharedtask_1772197635391_raw.jpg,Raw,"[1,3]",low,0.7,Individuals 1 and 3 are not facing each other and are separated by some distance.
8,sharedtask_1772197635391_raw.jpg,Raw,"[1,4]",low,0.8,Individuals 1 and 4 are not facing each other and are separated by some distance.
8,sharedtask_1772197635391_raw.jpg,Raw,"[2,3]",low,0.7,Individuals 2 and 3 are not facing each other and are separated by some distance.
8,sharedtask_1772197635391_raw.jpg,Raw,"[2,4]",low,0.8,Individuals 2 and 4 are not facing each other and are separated by some distance.
8,sharedtask_1772197635391_raw.jpg,Raw,"[3,4]",medium,0.3,Individuals 3 and 4 are facing each other and appear to be discussing something near the whiteboard.
8,sharedtask_1772197635391_annotated.jpg,Annotated,"[1,2]",high,0.1,Individuals 1 and 2 are carrying a large object together.
8,sharedtask_1772197635391_annotated.jpg,Annotated,"[1,3]",low,0.7,Individuals 1 and 3 are not facing each other and are separated by some distance.
8,sharedtask_1772197635391_annotated.jpg,Annotated,"[1,4]",low,0.7,Individuals 1 and 4 are not facing each other and are separated by some distance.
8,sharedtask_1772197635391_annotated.jpg,Annotated,"[2,3]",low,0.7,Individuals 2 and 3 are not facing each other and are separated by some distance.
8,sharedtask_1772197635391_annotated.jpg,Annotated,"[2,4]",low,0.7,Individuals 2 and 4 are not facing each other and are separated by some distance.
8,sharedtask_1772197635391_annotated.jpg,Annotated,"[3,4]",medium,0.4,Individuals 3 and 4 are facing each other and appear to be interacting.
8,sharedtask_1772197635391_depth.png,Depth,"[1,2]",medium,0.3,"People 1 and 2 are close and facing each other, suggesting a conversation."
8,sharedtask_1772197635391_depth.png,Depth,"[1,3]",low,0.7,"People 1 and 3 are further apart, suggesting a weak social link."
8,sharedtask_1772197635391_depth.png,Depth,"[1,4]",low,0.8,"People 1 and 4 are distant, indicating a low probability of interaction."
8,sharedtask_1772197635391_depth.png,Depth,"[2,3]",low,0.6,"People 2 and 3 are somewhat separated, suggesting a low interaction."
8,sharedtask_1772197635391_depth.png,Depth,"[2,4]",low,0.7,"People 2 and 4 are distant, indicating a low probability of interaction."
8,sharedtask_1772197635391_depth.png,Depth,"[3,4]",low,0.9,"People 3 and 4 are far apart, suggesting no interaction."
