Run_ID,Filename,Image_Type,Pair,Predicted_Engagement,Predicted_Crossability,Reason
1,conversation_1772190756395_raw.jpg,Raw,"[1,2]",medium,0.3,"Individuals 1 and 2 are facing each other and gesturing, suggesting a conversation."
1,conversation_1772190756395_raw.jpg,Raw,"[1,3]",low,0.7,"Individuals 1 and 3 are not directly interacting, but are in the same general area."
1,conversation_1772190756395_raw.jpg,Raw,"[1,4]",low,0.8,Individuals 1 and 4 are not directly interacting and are relatively far apart.
1,conversation_1772190756395_raw.jpg,Raw,"[2,3]",low,0.6,"Individuals 2 and 3 are not directly interacting, but are in the same general area."
1,conversation_1772190756395_raw.jpg,Raw,"[2,4]",low,0.7,Individuals 2 and 4 are not directly interacting and are relatively far apart.
1,conversation_1772190756395_raw.jpg,Raw,"[3,4]",medium,0.4,Individuals 3 and 4 are close and possibly sharing the ball.
1,conversation_1772190756395_annotated.jpg,Annotated,"[1,2]",medium,0.3,"Individuals 1 and 2 appear to be gesturing and interacting, indicating a medium level of engagement."
1,conversation_1772190756395_annotated.jpg,Annotated,"[1,3]",low,0.7,"Individuals 1 and 3 are not facing each other and are further apart, suggesting low engagement."
1,conversation_1772190756395_annotated.jpg,Annotated,"[1,4]",low,0.7,"Individuals 1 and 4 are not facing each other and are further apart, suggesting low engagement."
1,conversation_1772190756395_annotated.jpg,Annotated,"[2,3]",low,0.7,"Individuals 2 and 3 are not facing each other and are further apart, suggesting low engagement."
1,conversation_1772190756395_annotated.jpg,Annotated,"[2,4]",low,0.7,"Individuals 2 and 4 are not facing each other and are further apart, suggesting low engagement."
1,conversation_1772190756395_annotated.jpg,Annotated,"[3,4]",medium,0.4,"Individuals 3 and 4 are close together and may be interacting, suggesting a medium level of engagement."
1,conversation_1772190756395_depth.png,Depth,"[1,2]",medium,0.3,"The two people are facing each other and in close proximity, suggesting a conversation."
1,ignoring_1772191117906_raw.jpg,Raw,"[1,2]",low,0.7,Individuals 1 and 2 are not facing each other and are not actively interacting.
1,ignoring_1772191117906_raw.jpg,Raw,"[1,3]",low,0.8,Individuals 1 and 3 are not facing each other and are not actively interacting.
1,ignoring_1772191117906_raw.jpg,Raw,"[1,4]",low,0.7,Individuals 1 and 4 are not facing each other and are not actively interacting.
1,ignoring_1772191117906_raw.jpg,Raw,"[2,3]",low,0.6,Individuals 2 and 3 are not facing each other and are not actively interacting.
