Run_ID,Filename,Image_Type,Pair,Predicted_Engagement,Predicted_Crossability,Reason
4,conversation_1772190756395_raw.jpg,Raw,"[1,2]",medium,0.3,"Individuals 1 and 2 are gesturing and facing each other, indicating a conversation."
4,conversation_1772190756395_raw.jpg,Raw,"[1,3]",low,0.7,"Individuals 1 and 3 are not directly facing each other, suggesting a lower level of interaction."
4,conversation_1772190756395_raw.jpg,Raw,"[1,4]",low,0.8,"Individuals 1 and 4 are not directly facing each other, suggesting a lower level of interaction."
4,conversation_1772190756395_raw.jpg,Raw,"[2,3]",low,0.7,"Individuals 2 and 3 are not directly facing each other, suggesting a lower level of interaction."
4,conversation_1772190756395_raw.jpg,Raw,"[2,4]",low,0.7,"Individuals 2 and 4 are not directly facing each other, suggesting a lower level of interaction."
4,conversation_1772190756395_raw.jpg,Raw,"[3,4]",medium,0.4,"Individuals 3 and 4 are holding and looking at a ball, indicating a shared task."
4,conversation_1772190756395_annotated.jpg,Annotated,"[1,2]",medium,0.3,"Individuals 1 and 2 appear to be gesturing and interacting, indicating a medium level of engagement."
4,conversation_1772190756395_annotated.jpg,Annotated,"[1,3]",low,0.7,"Individuals 1 and 3 are not directly facing each other, suggesting a low level of engagement."
4,conversation_1772190756395_annotated.jpg,Annotated,"[1,4]",low,0.7,"Individuals 1 and 4 are not directly facing each other, suggesting a low level of engagement."
4,conversation_1772190756395_annotated.jpg,Annotated,"[2,3]",low,0.7,"Individuals 2 and 3 are not directly facing each other, suggesting a low level of engagement."
4,conversation_1772190756395_annotated.jpg,Annotated,"[2,4]",low,0.7,"Individuals 2 and 4 are not directly facing each other, suggesting a low level of engagement."
4,conversation_1772190756395_annotated.jpg,Annotated,"[3,4]",medium,0.4,"Individuals 3 and 4 appear to be interacting with a ball, indicating a medium level of engagement."
4,conversation_1772190756395_depth.png,Depth,"[1,2]",medium,0.3,The two people are facing each other and appear to be engaged in conversation.
4,ignoring_1772191117906_raw.jpg,Raw,"[1,2]",low,0.7,Individuals 1 and 2 are not facing each other and are not actively interacting.
4,ignoring_1772191117906_raw.jpg,Raw,"[1,3]",low,0.8,Individuals 1 and 3 are not facing each other and are not actively interacting.
4,ignoring_1772191117906_raw.jpg,Raw,"[1,4]",low,0.7,Individuals 1 and 4 are not facing each other and are not actively interacting.
4,ignoring_1772191117906_raw.jpg,Raw,"[2,3]",low,0.6,Individuals 2 and 3 are not facing each other and are not actively interacting.
4,ignoring_1772191117906_raw.jpg,Raw,"[2,4]",low,0.4,"Individuals 2 and 4 are standing close to each other, but not facing each other."
4,ignoring_1772191117906_raw.jpg,Raw,"[3,4]",low,0.7,Individuals 3 and 4 are not facing each other and are not actively interacting.
4,ignoring_1772191117906_annotated.jpg,Annotated,"[1,2]",low,0.7,Individuals 1 and 2 are not facing each other and are separated.
4,ignoring_1772191117906_annotated.jpg,Annotated,"[1,3]",low,0.8,Individuals 1 and 3 are not facing each other and are separated.
4,ignoring_1772191117906_annotated.jpg,Annotated,"[1,4]",low,0.8,Individuals 1 and 4 are not facing each other and are separated.
4,ignoring_1772191117906_annotated.jpg,Annotated,"[2,3]",low,0.7,Individuals 2 and 3 are not facing each other and are separated.
4,ignoring_1772191117906_annotated.jpg,Annotated,"[2,4]",low,0.7,Individuals 2 and 4 are not facing each other and are separated.
4,ignoring_1772191117906_annotated.jpg,Annotated,"[3,4]",low,0.6,"Individuals 3 and 4 are standing close to each other, but not facing each other."
4,ignoring_1772191117906_depth.png,Depth,"[1,2]",low,0.6,"The individuals are relatively far apart, suggesting a low engagement."
