Run_ID,Filename,Image_Type,Pair,Predicted_Engagement,Predicted_Crossability,Reason
0,conversation_1773659674996_raw.jpg,Raw,"[1,2]",high,0.1,People 1 and 2 are facing each other and appear to be in conversation.
0,conversation_1773659674996_raw.jpg,Raw,"[1,3]",high,0.1,People 1 and 3 are facing each other and appear to be in conversation.
0,conversation_1773659674996_raw.jpg,Raw,"[1,4]",high,0.1,People 1 and 4 are facing each other and appear to be in conversation.
0,conversation_1773659674996_raw.jpg,Raw,"[2,3]",medium,0.1,People 2 and 3 are standing close and likely part of the same group.
0,conversation_1773659674996_raw.jpg,Raw,"[2,4]",medium,0.1,People 2 and 4 are standing close and likely part of the same group.
0,conversation_1773659674996_raw.jpg,Raw,"[3,4]",medium,0.1,People 3 and 4 are standing close and likely part of the same group.
0,conversation_1773659674996_annotated.jpg,Annotated,"[1,2]",low,0.7,Individuals 1 and 2 are not directly facing each other and are spatially separated.
0,conversation_1773659674996_annotated.jpg,Annotated,"[1,3]",low,0.7,Individuals 1 and 3 are not directly facing each other and are spatially separated.
0,conversation_1773659674996_annotated.jpg,Annotated,"[1,4]",low,0.7,Individuals 1 and 4 are not directly facing each other and are spatially separated.
0,conversation_1773659674996_annotated.jpg,Annotated,"[2,3]",high,0.1,Individuals 2 and 3 are very close and likely engaged in a conversation.
0,conversation_1773659674996_annotated.jpg,Annotated,"[2,4]",high,0.1,Individuals 2 and 4 are very close and likely engaged in a conversation.
0,conversation_1773659674996_annotated.jpg,Annotated,"[3,4]",high,0.1,Individuals 3 and 4 are very close and likely engaged in a conversation.
0,conversation_1773659674996_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close and facing each other, suggesting a conversation."
0,conversation_1773659727488_raw.jpg,Raw,"[1,2]",high,0.1,The two people are facing each other and appear to be in conversation.
0,conversation_1773659727488_annotated.jpg,Annotated,"[1,2]",low,0.6,"The two people are not facing each other and are relatively far apart, suggesting low engagement."
0,ignoring_1773659774396_raw.jpg,Raw,"[1,2]",low,1.0,The two people are not facing each other and are not engaged.
0,ignoring_1773659774396_raw.jpg,Raw,"[1,3]",low,1.0,The two people are not facing each other and are not engaged.
0,ignoring_1773659774396_raw.jpg,Raw,"[1,4]",low,1.0,The two people are not facing each other and are not engaged.
0,ignoring_1773659774396_raw.jpg,Raw,"[2,3]",low,1.0,The two people are not facing each other and are not engaged.
0,ignoring_1773659774396_raw.jpg,Raw,"[2,4]",low,1.0,The two people are not facing each other and are not engaged.
0,ignoring_1773659774396_raw.jpg,Raw,"[3,4]",low,1.0,The two people are not facing each other and are not engaged.
0,ignoring_1773659774396_annotated.jpg,Annotated,"[1,2]",low,0.6,They are not facing each other and are not close.
0,ignoring_1773659774396_annotated.jpg,Annotated,"[1,3]",low,0.7,They are not facing each other and are not close.
0,ignoring_1773659774396_annotated.jpg,Annotated,"[1,4]",low,0.7,They are not facing each other and are not close.
0,ignoring_1773659774396_annotated.jpg,Annotated,"[2,3]",low,0.6,They are not facing each other and are not close.
0,ignoring_1773659774396_annotated.jpg,Annotated,"[2,4]",low,0.7,They are not facing each other and are not close.
0,ignoring_1773659774396_annotated.jpg,Annotated,"[3,4]",low,0.5,They are not facing each other and are not close.
0,ignoring_1773659774396_depth.png,Depth,"[1,2]",low,0.6,"The individuals are relatively close, but not directly facing each other."
0,ignoring_1773659774396_depth.png,Depth,"[1,3]",low,0.7,The individuals are not facing each other and are somewhat distant.
0,ignoring_1773659774396_depth.png,Depth,"[1,4]",low,0.7,The individuals are not facing each other and are somewhat distant.
0,ignoring_1773659774396_depth.png,Depth,"[2,3]",low,0.6,"The individuals are relatively close, but not directly facing each other."
0,ignoring_1773659774396_depth.png,Depth,"[2,4]",low,0.6,"The individuals are relatively close, but not directly facing each other."
0,ignoring_1773659774396_depth.png,Depth,"[3,4]",low,0.7,The individuals are not facing each other and are somewhat distant.
0,ignoring_1773659834008_raw.jpg,Raw,"[1,2]",medium,0.1,People 1 and 2 are likely engaged in a conversation.
0,ignoring_1773659834008_raw.jpg,Raw,"[1,3]",medium,0.1,People 1 and 3 are likely engaged in a conversation.
0,ignoring_1773659834008_raw.jpg,Raw,"[2,3]",medium,0.1,People 2 and 3 are likely engaged in a conversation.
0,ignoring_1773659834008_annotated.jpg,Annotated,"[1,2]",medium,0.1,People 1 and 2 are close and likely engaged in a conversation.
