Run_ID,Filename,Image_Type,Pair,Predicted_Engagement,Predicted_Crossability,Reason
0,conversation_1773659674996_raw.jpg,Raw,"[1,2]",high,0.1,Individuals 1 and 2 are facing each other and appear to be in conversation.
0,conversation_1773659674996_raw.jpg,Raw,"[1,3]",high,0.1,Individuals 1 and 3 are facing each other and appear to be in conversation.
0,conversation_1773659674996_raw.jpg,Raw,"[1,4]",high,0.1,Individuals 1 and 4 are facing each other and appear to be in conversation.
0,conversation_1773659674996_raw.jpg,Raw,"[2,3]",high,0.1,Individuals 2 and 3 are facing each other and appear to be in conversation.
0,conversation_1773659674996_raw.jpg,Raw,"[2,4]",high,0.1,Individuals 2 and 4 are facing each other and appear to be in conversation.
0,conversation_1773659674996_raw.jpg,Raw,"[3,4]",high,0.1,Individuals 3 and 4 are facing each other and appear to be in conversation.
0,conversation_1773659674996_annotated.jpg,Annotated,"[1,2]",low,0.7,Individuals 1 and 2 are not close and not facing each other.
0,conversation_1773659674996_annotated.jpg,Annotated,"[1,3]",low,0.7,Individuals 1 and 3 are not close and not facing each other.
0,conversation_1773659674996_annotated.jpg,Annotated,"[1,4]",low,0.7,Individuals 1 and 4 are not close and not facing each other.
0,conversation_1773659674996_annotated.jpg,Annotated,"[2,3]",high,0.2,Individuals 2 and 3 are close and likely interacting.
0,conversation_1773659674996_annotated.jpg,Annotated,"[2,4]",high,0.2,Individuals 2 and 4 are close and likely interacting.
0,conversation_1773659674996_annotated.jpg,Annotated,"[3,4]",high,0.2,Individuals 3 and 4 are close and likely interacting.
0,conversation_1773659674996_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close and facing each other, suggesting a conversation."
0,conversation_1773659727488_raw.jpg,Raw,"[1,2]",high,0.1,The two people are facing each other and appear to be in conversation.
0,conversation_1773659727488_annotated.jpg,Annotated,"[1,2]",medium,0.3,The two people are facing each other and likely having a conversation.
0,ignoring_1773659774396_raw.jpg,Raw,"[1,2]",low,0.7,"The two people are standing near each other, but not interacting."
0,ignoring_1773659774396_raw.jpg,Raw,"[1,3]",low,0.8,The two people are standing far apart and not interacting.
0,ignoring_1773659774396_raw.jpg,Raw,"[1,4]",low,0.8,The two people are standing far apart and not interacting.
0,ignoring_1773659774396_raw.jpg,Raw,"[2,3]",low,0.7,"The two people are standing near each other, but not interacting."
0,ignoring_1773659774396_raw.jpg,Raw,"[2,4]",low,0.7,"The two people are standing near each other, but not interacting."
0,ignoring_1773659774396_raw.jpg,Raw,"[3,4]",medium,0.4,Person 4 is on the phone and person 3 is looking at person 4.
0,ignoring_1773659774396_annotated.jpg,Annotated,"[1,2]",low,0.7,They are not interacting and are relatively far apart.
0,ignoring_1773659774396_annotated.jpg,Annotated,"[1,3]",low,0.7,They are not interacting and are relatively far apart.
