Run_ID,Filename,Image_Type,Pair,Predicted_Engagement,Predicted_Crossability,Reason,Ground_Truth_Decision,Base_Scene,Actual_Status,Level_Engagement
0,conversation_1773659674996_raw.jpg,Raw,"[1,2]",medium,0.1,People 1 and 2 are engaged in a conversation.,Blocked,conversation_1773659674996,Blocked,high
0,conversation_1773659674996_raw.jpg,Raw,"[1,3]",medium,0.1,People 1 and 3 are engaged in a conversation.,Blocked,conversation_1773659674996,Blocked,high
0,conversation_1773659674996_raw.jpg,Raw,"[1,4]",medium,0.1,People 1 and 4 are engaged in a conversation.,Blocked,conversation_1773659674996,Blocked,high
0,conversation_1773659674996_raw.jpg,Raw,"[2,3]",medium,0.1,People 2 and 3 are engaged in a conversation.,Blocked,conversation_1773659674996,Blocked,low
0,conversation_1773659674996_raw.jpg,Raw,"[2,4]",medium,0.1,People 2 and 4 are engaged in a conversation.,Blocked,conversation_1773659674996,Blocked,low
0,conversation_1773659674996_raw.jpg,Raw,"[3,4]",medium,0.1,People 3 and 4 are engaged in a conversation.,Blocked,conversation_1773659674996,Blocked,low
0,conversation_1773659674996_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close and facing each other, suggesting a conversation.",Blocked,conversation_1773659674996,Blocked,high
0,conversation_1773659727488_raw.jpg,Raw,"[1,2]",high,0.1,The two people are facing each other and appear to be in conversation.,Blocked,conversation_1773659727488,Blocked,high
0,conversation_1773659727488_annotated.jpg,Annotated,"[1,2]",medium,0.1,"The two people are facing each other and appear to be talking, indicating a social interaction.",Blocked,conversation_1773659727488,Blocked,high
0,ignoring_1773659774396_raw.jpg,Raw,"[1,2]",low,0.7,The two people are not interacting.,Open,ignoring_1773659774396,Blocked,high
0,ignoring_1773659774396_raw.jpg,Raw,"[1,3]",low,0.7,The two people are not interacting.,Open,ignoring_1773659774396,Open,high
0,ignoring_1773659774396_raw.jpg,Raw,"[1,4]",low,0.7,The two people are not interacting.,Open,ignoring_1773659774396,Open,low
0,ignoring_1773659774396_raw.jpg,Raw,"[2,3]",low,0.7,The two people are not interacting.,Open,ignoring_1773659774396,Open,low
0,ignoring_1773659774396_raw.jpg,Raw,"[2,4]",low,0.7,The two people are not interacting.,Open,ignoring_1773659774396,Open,low
0,ignoring_1773659774396_raw.jpg,Raw,"[3,4]",low,0.7,The two people are not interacting.,Open,ignoring_1773659774396,Open,low
0,ignoring_1773659774396_annotated.jpg,Annotated,"[1,2]",low,0.6,The two people are standing near each other but not interacting.,Open,ignoring_1773659774396,Blocked,high
0,ignoring_1773659774396_annotated.jpg,Annotated,"[1,3]",low,0.7,The two people are standing apart and not interacting.,Open,ignoring_1773659774396,Open,high
0,ignoring_1773659774396_annotated.jpg,Annotated,"[1,4]",low,0.7,The two people are standing apart and not interacting.,Open,ignoring_1773659774396,Open,low
0,ignoring_1773659774396_annotated.jpg,Annotated,"[2,3]",low,0.6,The two people are standing near each other but not interacting.,Open,ignoring_1773659774396,Open,low
0,ignoring_1773659774396_annotated.jpg,Annotated,"[2,4]",low,0.7,The two people are standing apart and not interacting.,Open,ignoring_1773659774396,Open,low
0,ignoring_1773659774396_annotated.jpg,Annotated,"[3,4]",low,0.6,The two people are standing near each other but not interacting.,Open,ignoring_1773659774396,Open,low
0,ignoring_1773659774396_depth.png,Depth,"[1,2]",low,0.6,"The individuals are relatively close, but not directly facing each other.",Open,ignoring_1773659774396,Blocked,high
0,ignoring_1773659774396_depth.png,Depth,"[1,3]",low,0.7,The individuals are not facing each other and are a moderate distance apart.,Open,ignoring_1773659774396,Open,high
0,ignoring_1773659774396_depth.png,Depth,"[1,4]",low,0.7,The individuals are not facing each other and are a moderate distance apart.,Open,ignoring_1773659774396,Open,low
0,ignoring_1773659774396_depth.png,Depth,"[2,3]",low,0.6,"The individuals are relatively close, but not directly facing each other.",Open,ignoring_1773659774396,Open,low
0,ignoring_1773659774396_depth.png,Depth,"[2,4]",low,0.6,"The individuals are relatively close, but not directly facing each other.",Open,ignoring_1773659774396,Open,low
0,ignoring_1773659774396_depth.png,Depth,"[3,4]",low,0.6,"The individuals are relatively close, but not directly facing each other.",Open,ignoring_1773659774396,Open,low
0,ignoring_1773659834008_raw.jpg,Raw,"[1,2]",low,0.8,The two people are not facing each other and do not appear to be interacting.,Open,ignoring_1773659834008,Open,low
0,ignoring_1773659834008_raw.jpg,Raw,"[1,3]",low,0.8,The two people are not facing each other and do not appear to be interacting.,Open,ignoring_1773659834008,Open,low
0,ignoring_1773659834008_raw.jpg,Raw,"[2,3]",low,0.8,The two people are not facing each other and do not appear to be interacting.,Open,ignoring_1773659834008,Open,low
0,ignoring_1773659834008_annotated.jpg,Annotated,"[1,2]",medium,0.1,The people are likely interacting as a group.,Blocked,ignoring_1773659834008,Open,low
0,ignoring_1773659834008_annotated.jpg,Annotated,"[1,3]",medium,0.1,The people are likely interacting as a group.,Blocked,ignoring_1773659834008,Open,low
