Run_ID,Filename,Image_Type,Pair,Predicted_Engagement,Predicted_Crossability,Reason
0,conversation_1773659674996_raw.jpg,Raw,"[1,2]",high,0.1,People 1 and 2 are engaged in a conversation.
0,conversation_1773659674996_raw.jpg,Raw,"[1,3]",high,0.1,People 1 and 3 are engaged in a conversation.
0,conversation_1773659674996_raw.jpg,Raw,"[1,4]",high,0.1,People 1 and 4 are engaged in a conversation.
0,conversation_1773659674996_raw.jpg,Raw,"[2,3]",high,0.1,People 2 and 3 are engaged in a conversation.
0,conversation_1773659674996_raw.jpg,Raw,"[2,4]",high,0.1,People 2 and 4 are engaged in a conversation.
0,conversation_1773659674996_raw.jpg,Raw,"[3,4]",high,0.1,People 3 and 4 are engaged in a conversation.
0,conversation_1773659674996_annotated.jpg,Annotated,"[1,2]",low,0.6,"IDs 2, 3, and 4 appear to be interacting, but ID 1 is separate."
0,conversation_1773659674996_annotated.jpg,Annotated,"[1,3]",low,0.6,"IDs 2, 3, and 4 appear to be interacting, but ID 1 is separate."
0,conversation_1773659674996_annotated.jpg,Annotated,"[1,4]",low,0.6,"IDs 2, 3, and 4 appear to be interacting, but ID 1 is separate."
0,conversation_1773659674996_annotated.jpg,Annotated,"[2,3]",high,0.1,"IDs 2, 3, and 4 appear to be interacting in a group."
0,conversation_1773659674996_annotated.jpg,Annotated,"[2,4]",high,0.1,"IDs 2, 3, and 4 appear to be interacting in a group."
0,conversation_1773659674996_annotated.jpg,Annotated,"[3,4]",high,0.1,"IDs 2, 3, and 4 appear to be interacting in a group."
0,conversation_1773659674996_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close and facing each other, suggesting a conversation."
0,conversation_1773659727488_raw.jpg,Raw,"[1,2]",high,0.1,The two people are facing each other and appear to be in conversation.
0,conversation_1773659727488_annotated.jpg,Annotated,"[1,2]",high,0.1,IDs 1 and 2 are facing each other and appear to be in conversation.
0,ignoring_1773659774396_raw.jpg,Raw,"[1,2]",medium,0.3,People 1 and 2 are facing each other and may be talking.
0,ignoring_1773659774396_raw.jpg,Raw,"[1,3]",low,0.7,People 1 and 3 are not facing each other and are likely not interacting.
0,ignoring_1773659774396_raw.jpg,Raw,"[1,4]",low,0.7,People 1 and 4 are not facing each other and are likely not interacting.
0,ignoring_1773659774396_raw.jpg,Raw,"[2,3]",low,0.7,People 2 and 3 are not facing each other and are likely not interacting.
0,ignoring_1773659774396_raw.jpg,Raw,"[2,4]",low,0.7,People 2 and 4 are not facing each other and are likely not interacting.
0,ignoring_1773659774396_raw.jpg,Raw,"[3,4]",low,0.7,People 3 and 4 are not facing each other and are likely not interacting.
0,ignoring_1773659774396_annotated.jpg,Annotated,"[1,2]",low,0.7,The people are not facing each other and are spatially separated.
0,ignoring_1773659774396_annotated.jpg,Annotated,"[1,3]",low,0.7,The people are not facing each other and are spatially separated.
0,ignoring_1773659774396_annotated.jpg,Annotated,"[1,4]",low,0.7,The people are not facing each other and are spatially separated.
0,ignoring_1773659774396_annotated.jpg,Annotated,"[2,3]",low,0.7,The people are not facing each other and are spatially separated.
0,ignoring_1773659774396_annotated.jpg,Annotated,"[2,4]",low,0.7,The people are not facing each other and are spatially separated.
0,ignoring_1773659774396_annotated.jpg,Annotated,"[3,4]",low,0.7,The people are not facing each other and are spatially separated.
0,ignoring_1773659774396_depth.png,Depth,"[1,2]",low,0.6,"The individuals are relatively close, but not directly facing each other."
0,ignoring_1773659774396_depth.png,Depth,"[1,3]",low,0.7,The individuals are not facing each other and are somewhat separated.
0,ignoring_1773659774396_depth.png,Depth,"[1,4]",low,0.7,The individuals are not facing each other and are somewhat separated.
0,ignoring_1773659774396_depth.png,Depth,"[2,3]",low,0.6,"The individuals are relatively close, but not directly facing each other."
0,ignoring_1773659774396_depth.png,Depth,"[2,4]",low,0.6,"The individuals are relatively close, but not directly facing each other."
0,ignoring_1773659774396_depth.png,Depth,"[3,4]",low,0.6,"The individuals are relatively close, but not directly facing each other."
0,ignoring_1773659834008_raw.jpg,Raw,"[1,2]",low,0.6,The two people are not interacting.
0,ignoring_1773659834008_raw.jpg,Raw,"[1,3]",low,0.6,The two people are not interacting.
0,ignoring_1773659834008_raw.jpg,Raw,"[2,3]",low,0.6,The two people are not interacting.
0,ignoring_1773659834008_annotated.jpg,Annotated,"[1,2]",low,0.6,The people are not facing each other and are not very close.
0,ignoring_1773659834008_annotated.jpg,Annotated,"[1,3]",low,0.7,The people are not facing each other and are not very close.
0,ignoring_1773659834008_annotated.jpg,Annotated,"[2,3]",low,0.6,The people are not facing each other and are not very close.
0,ignoring_1773659834008_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close and facing each other, suggesting a conversation."
0,photography_1773659613157_raw.jpg,Raw,"[2,3]",high,0.1,People 2 and 3 are posing for a photo together.
0,photography_1773659613157_raw.jpg,Raw,"[2,4]",high,0.1,Person 4 is taking a photo of person 2.
0,photography_1773659613157_raw.jpg,Raw,"[3,4]",high,0.1,Person 4 is taking a photo of person 3.
0,photography_1773659613157_annotated.jpg,Annotated,"[1,2]",high,0.1,"Person 1 is taking a photo of persons 2, 3, and 4."
0,photography_1773659613157_annotated.jpg,Annotated,"[1,3]",high,0.1,"Person 1 is taking a photo of persons 2, 3, and 4."
0,photography_1773659613157_annotated.jpg,Annotated,"[1,4]",high,0.1,"Person 1 is taking a photo of persons 2, 3, and 4."
0,photography_1773659613157_annotated.jpg,Annotated,"[2,3]",high,0.1,"Persons 2, 3, and 4 are posing for a photo."
0,photography_1773659613157_annotated.jpg,Annotated,"[2,4]",high,0.1,"Persons 2, 3, and 4 are posing for a photo."
0,photography_1773659613157_annotated.jpg,Annotated,"[3,4]",high,0.1,"Persons 2, 3, and 4 are posing for a photo."
0,photography_1773659613157_depth.png,Depth,"[1,2]",medium,0.3,The two people are close and may be interacting.
0,photography_1773659639743_raw.jpg,Raw,"[1,2]",high,0.1,"Person 1 is taking a photo of persons 2, 3, and 4, so they are all engaged in a photography activity."
0,photography_1773659639743_raw.jpg,Raw,"[1,3]",high,0.1,"Person 1 is taking a photo of persons 2, 3, and 4, so they are all engaged in a photography activity."
0,photography_1773659639743_raw.jpg,Raw,"[1,4]",high,0.1,"Person 1 is taking a photo of persons 2, 3, and 4, so they are all engaged in a photography activity."
0,photography_1773659639743_raw.jpg,Raw,"[2,3]",high,0.1,"Persons 2, 3, and 4 are being photographed by person 1, so they are all engaged in a photography activity."
0,photography_1773659639743_raw.jpg,Raw,"[2,4]",high,0.1,"Persons 2, 3, and 4 are being photographed by person 1, so they are all engaged in a photography activity."
0,photography_1773659639743_raw.jpg,Raw,"[3,4]",high,0.1,"Persons 2, 3, and 4 are being photographed by person 1, so they are all engaged in a photography activity."
0,photography_1773659639743_annotated.jpg,Annotated,"[1,2]",high,0.1,"Person 1 is taking a photo of persons 2, 3, and 4."
0,photography_1773659639743_annotated.jpg,Annotated,"[1,3]",high,0.1,"Person 1 is taking a photo of persons 2, 3, and 4."
0,photography_1773659639743_annotated.jpg,Annotated,"[1,4]",high,0.1,"Person 1 is taking a photo of persons 2, 3, and 4."
0,photography_1773659639743_annotated.jpg,Annotated,"[2,3]",high,0.1,"Persons 2, 3, and 4 are posing for a photo."
0,photography_1773659639743_annotated.jpg,Annotated,"[2,4]",high,0.1,"Persons 2, 3, and 4 are posing for a photo."
0,photography_1773659639743_annotated.jpg,Annotated,"[3,4]",high,0.1,"Persons 2, 3, and 4 are posing for a photo."
0,photography_1773659639743_depth.png,Depth,"[1,2]",medium,0.3,The two people are close and may be talking.
0,photography_1773659639743_depth.png,Depth,"[1,3]",medium,0.3,The two people are close and may be talking.
0,photography_1773659639743_depth.png,Depth,"[2,3]",medium,0.4,The two people are close and may be talking.
0,playing_1773660081300_raw.jpg,Raw,"[1,2]",high,0.1,People 1 and 2 are actively interacting with each other.
0,playing_1773660081300_raw.jpg,Raw,"[1,3]",high,0.1,People 1 and 3 are actively interacting with each other.
0,playing_1773660081300_raw.jpg,Raw,"[1,4]",high,0.1,People 1 and 4 are actively interacting with each other.
0,playing_1773660081300_raw.jpg,Raw,"[2,3]",high,0.1,People 2 and 3 are actively interacting with each other.
0,playing_1773660081300_raw.jpg,Raw,"[2,4]",high,0.1,People 2 and 4 are actively interacting with each other.
0,playing_1773660081300_raw.jpg,Raw,"[3,4]",high,0.1,People 3 and 4 are actively interacting with each other.
0,playing_1773660081300_annotated.jpg,Annotated,"[1,2]",high,0.1,IDs 1 and 2 are facing each other and appear to be interacting.
0,playing_1773660081300_annotated.jpg,Annotated,"[1,3]",low,0.7,IDs 1 and 3 are not directly interacting.
0,playing_1773660081300_annotated.jpg,Annotated,"[1,4]",low,0.7,IDs 1 and 4 are not directly interacting.
0,playing_1773660081300_annotated.jpg,Annotated,"[2,3]",low,0.7,IDs 2 and 3 are not directly interacting.
0,playing_1773660081300_annotated.jpg,Annotated,"[2,4]",low,0.7,IDs 2 and 4 are not directly interacting.
0,playing_1773660081300_annotated.jpg,Annotated,"[3,4]",high,0.1,IDs 3 and 4 are facing each other and appear to be interacting.
0,playing_1773660081300_depth.png,Depth,"[1,2]",high,0.1,People 1 and 2 are very close and appear to be shaking hands.
0,playing_1773660081300_depth.png,Depth,"[1,3]",medium,0.3,People 1 and 3 are facing each other and are relatively close.
0,playing_1773660081300_depth.png,Depth,"[2,3]",medium,0.4,People 2 and 3 are relatively close and may be interacting.
0,playing_1773660151675_raw.jpg,Raw,"[1,2]",high,0.1,"People 1 and 2 are holding a rope together, indicating a shared activity."
0,playing_1773660151675_raw.jpg,Raw,"[1,3]",high,0.1,"People 1 and 3 are holding a rope together, indicating a shared activity."
0,playing_1773660151675_raw.jpg,Raw,"[1,4]",low,0.6,Person 1 and 4 are not directly interacting.
0,playing_1773660151675_raw.jpg,Raw,"[2,3]",high,0.1,"People 2 and 3 are holding a rope together, indicating a shared activity."
0,playing_1773660151675_raw.jpg,Raw,"[2,4]",low,0.6,Person 2 and 4 are not directly interacting.
0,playing_1773660151675_raw.jpg,Raw,"[3,4]",low,0.6,Person 3 and 4 are not directly interacting.
0,playing_1773660151675_annotated.jpg,Annotated,"[1,2]",low,0.7,IDs 1 and 2 are spatially separated and not interacting.
0,playing_1773660151675_annotated.jpg,Annotated,"[1,3]",low,0.7,IDs 1 and 3 are spatially separated and not interacting.
0,playing_1773660151675_annotated.jpg,Annotated,"[1,4]",low,0.7,IDs 1 and 4 are spatially separated and not interacting.
0,playing_1773660151675_annotated.jpg,Annotated,"[2,3]",medium,0.3,IDs 2 and 3 are likely interacting.
0,playing_1773660151675_annotated.jpg,Annotated,"[2,4]",medium,0.3,IDs 2 and 4 are likely interacting.
0,playing_1773660151675_annotated.jpg,Annotated,"[3,4]",high,0.1,IDs 3 and 4 are close and likely interacting.
0,playing_1773660151675_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close and facing each other, suggesting a conversation."
0,playing_1773660151675_depth.png,Depth,"[1,3]",low,0.6,"The people are somewhat close, but their orientations are unclear."
0,playing_1773660151675_depth.png,Depth,"[2,3]",medium,0.4,The two people are close and may be interacting.
0,presenting_1773659975252_raw.jpg,Raw,"[1,2]",low,0.6,They are not directly interacting.
