Run_ID,Filename,Image_Type,Pair,Predicted_Engagement,Predicted_Crossability,Reason
0,conversation_1773659674996_raw.jpg,Raw,"[1,2]",medium,0.3,Individuals 1 and 2 appear to be engaged in a conversation.
0,conversation_1773659674996_raw.jpg,Raw,"[1,3]",medium,0.3,Individuals 1 and 3 appear to be engaged in a conversation.
0,conversation_1773659674996_raw.jpg,Raw,"[1,4]",medium,0.3,Individuals 1 and 4 appear to be engaged in a conversation.
0,conversation_1773659674996_raw.jpg,Raw,"[2,3]",high,0.1,"Individuals 2 and 3 are standing close and facing each other, indicating a conversation."
0,conversation_1773659674996_raw.jpg,Raw,"[2,4]",high,0.1,"Individuals 2 and 4 are standing close and facing each other, indicating a conversation."
0,conversation_1773659674996_raw.jpg,Raw,"[3,4]",high,0.1,"Individuals 3 and 4 are standing close and facing each other, indicating a conversation."
0,conversation_1773659674996_annotated.jpg,Annotated,"[1,2]",low,0.7,There is no clear indication of interaction between person 1 and person 2.
0,conversation_1773659674996_annotated.jpg,Annotated,"[1,3]",low,0.7,There is no clear indication of interaction between person 1 and person 3.
0,conversation_1773659674996_annotated.jpg,Annotated,"[1,4]",low,0.7,There is no clear indication of interaction between person 1 and person 4.
0,conversation_1773659674996_annotated.jpg,Annotated,"[2,3]",high,0.2,People 2 and 3 are close and likely talking.
0,conversation_1773659674996_annotated.jpg,Annotated,"[2,4]",high,0.2,People 2 and 4 are close and likely talking.
0,conversation_1773659674996_annotated.jpg,Annotated,"[3,4]",high,0.2,People 3 and 4 are close and likely talking.
0,conversation_1773659674996_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close and facing each other, suggesting a conversation."
0,conversation_1773659727488_raw.jpg,Raw,"[1,2]",medium,0.3,The two people are facing each other and appear to be in conversation.
0,conversation_1773659727488_annotated.jpg,Annotated,"[1,2]",low,0.7,"The two people are standing near each other, but there is no clear indication of interaction."
0,ignoring_1773659774396_raw.jpg,Raw,"[1,2]",low,0.7,They are not interacting.
0,ignoring_1773659774396_raw.jpg,Raw,"[1,3]",low,0.7,They are not interacting.
0,ignoring_1773659774396_raw.jpg,Raw,"[1,4]",low,0.7,They are not interacting.
0,ignoring_1773659774396_raw.jpg,Raw,"[2,3]",low,0.7,They are not interacting.
0,ignoring_1773659774396_raw.jpg,Raw,"[2,4]",low,0.7,They are not interacting.
0,ignoring_1773659774396_raw.jpg,Raw,"[3,4]",low,0.7,They are not interacting.
0,ignoring_1773659774396_annotated.jpg,Annotated,"[1,2]",low,0.7,They are standing near each other but not interacting.
0,ignoring_1773659774396_annotated.jpg,Annotated,"[1,3]",low,0.8,They are standing separately and not interacting.
0,ignoring_1773659774396_annotated.jpg,Annotated,"[1,4]",low,0.8,They are standing separately and not interacting.
0,ignoring_1773659774396_annotated.jpg,Annotated,"[2,3]",low,0.7,They are standing near each other but not interacting.
0,ignoring_1773659774396_annotated.jpg,Annotated,"[2,4]",low,0.7,They are standing separately and not interacting.
0,ignoring_1773659774396_annotated.jpg,Annotated,"[3,4]",low,0.6,They are standing near each other but not interacting.
0,ignoring_1773659774396_depth.png,Depth,"[1,2]",low,0.6,"The individuals are relatively close, but not directly facing each other."
0,ignoring_1773659774396_depth.png,Depth,"[1,3]",low,0.7,The individuals are not facing each other.
0,ignoring_1773659774396_depth.png,Depth,"[1,4]",low,0.7,The individuals are not facing each other.
0,ignoring_1773659774396_depth.png,Depth,"[2,3]",low,0.6,"The individuals are relatively close, but not directly facing each other."
0,ignoring_1773659774396_depth.png,Depth,"[2,4]",low,0.7,The individuals are not facing each other.
0,ignoring_1773659774396_depth.png,Depth,"[3,4]",low,0.6,"The individuals are relatively close, but not directly facing each other."
0,ignoring_1773659834008_raw.jpg,Raw,"[1,2]",low,0.7,"The people are not looking at each other, so the robot can probably cross."
0,ignoring_1773659834008_raw.jpg,Raw,"[1,3]",low,0.7,"The people are not looking at each other, so the robot can probably cross."
0,ignoring_1773659834008_raw.jpg,Raw,"[2,3]",low,0.7,"The people are not looking at each other, so the robot can probably cross."
0,ignoring_1773659834008_annotated.jpg,Annotated,"[1,2]",low,0.7,There is no clear indication of interaction between person 1 and 2.
0,ignoring_1773659834008_annotated.jpg,Annotated,"[1,3]",low,0.7,There is no clear indication of interaction between person 1 and 3.
0,ignoring_1773659834008_annotated.jpg,Annotated,"[2,3]",low,0.7,There is no clear indication of interaction between person 2 and 3.
