Run_ID,Filename,Image_Type,Pair,Predicted_Engagement,Predicted_Crossability,Reason
0,conversation_1773659674996_raw.jpg,Raw,"[1,2]",medium,0.3,"Person 1 and 2 are facing each other, suggesting a conversation."
0,conversation_1773659674996_raw.jpg,Raw,"[1,3]",medium,0.3,"Person 1 and 3 are facing each other, suggesting a conversation."
0,conversation_1773659674996_raw.jpg,Raw,"[1,4]",medium,0.3,"Person 1 and 4 are facing each other, suggesting a conversation."
0,conversation_1773659674996_raw.jpg,Raw,"[2,3]",high,0.1,"Person 2 and 3 are standing close and facing each other, suggesting a conversation."
0,conversation_1773659674996_raw.jpg,Raw,"[2,4]",high,0.1,"Person 2 and 4 are standing close and facing each other, suggesting a conversation."
0,conversation_1773659674996_raw.jpg,Raw,"[3,4]",high,0.1,"Person 3 and 4 are standing close and facing each other, suggesting a conversation."
0,conversation_1773659674996_annotated.jpg,Annotated,"[1,2]",low,0.7,"No clear interaction, but they are in the same space."
0,conversation_1773659674996_annotated.jpg,Annotated,"[1,3]",low,0.7,"No clear interaction, but they are in the same space."
0,conversation_1773659674996_annotated.jpg,Annotated,"[1,4]",low,0.7,"No clear interaction, but they are in the same space."
0,conversation_1773659674996_annotated.jpg,Annotated,"[2,3]",medium,0.3,They are close and possibly interacting.
0,conversation_1773659674996_annotated.jpg,Annotated,"[2,4]",medium,0.4,They are close and possibly interacting.
0,conversation_1773659674996_annotated.jpg,Annotated,"[3,4]",medium,0.3,They are close and possibly interacting.
0,conversation_1773659674996_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close and facing each other, suggesting a conversation."
0,conversation_1773659727488_raw.jpg,Raw,"[1,2]",medium,0.3,The two people are facing each other and appear to be in conversation.
0,conversation_1773659727488_annotated.jpg,Annotated,"[1,2]",low,0.6,"The two people are not directly facing each other, but they are in close proximity."
0,ignoring_1773659774396_raw.jpg,Raw,"[1,2]",low,0.8,People 1 and 2 are not interacting.
0,ignoring_1773659774396_raw.jpg,Raw,"[1,3]",low,0.8,People 1 and 3 are not interacting.
0,ignoring_1773659774396_raw.jpg,Raw,"[1,4]",low,0.8,People 1 and 4 are not interacting.
0,ignoring_1773659774396_raw.jpg,Raw,"[2,3]",low,0.8,People 2 and 3 are not interacting.
0,ignoring_1773659774396_raw.jpg,Raw,"[2,4]",low,0.8,People 2 and 4 are not interacting.
0,ignoring_1773659774396_raw.jpg,Raw,"[3,4]",low,0.8,People 3 and 4 are not interacting.
0,ignoring_1773659774396_annotated.jpg,Annotated,"[1,2]",low,0.7,"They are standing near each other, but not interacting."
0,ignoring_1773659774396_annotated.jpg,Annotated,"[1,3]",low,0.8,"They are standing separately, no interaction."
0,ignoring_1773659774396_annotated.jpg,Annotated,"[1,4]",low,0.8,"They are standing separately, no interaction."
0,ignoring_1773659774396_annotated.jpg,Annotated,"[2,3]",low,0.7,"They are standing near each other, but not interacting."
0,ignoring_1773659774396_annotated.jpg,Annotated,"[2,4]",low,0.8,"They are standing separately, no interaction."
0,ignoring_1773659774396_annotated.jpg,Annotated,"[3,4]",low,0.6,"They are standing near each other, but not interacting."
0,ignoring_1773659774396_depth.png,Depth,"[1,2]",low,0.6,"The individuals are relatively close, but not directly facing each other."
0,ignoring_1773659774396_depth.png,Depth,"[1,3]",low,0.7,The individuals are not facing each other and are a moderate distance apart.
0,ignoring_1773659774396_depth.png,Depth,"[1,4]",low,0.8,The individuals are not facing each other and are a moderate distance apart.
0,ignoring_1773659774396_depth.png,Depth,"[2,3]",low,0.7,The individuals are not facing each other and are a moderate distance apart.
0,ignoring_1773659774396_depth.png,Depth,"[2,4]",low,0.7,The individuals are not facing each other and are a moderate distance apart.
0,ignoring_1773659774396_depth.png,Depth,"[3,4]",low,0.6,"The individuals are relatively close, but not directly facing each other."
0,ignoring_1773659834008_raw.jpg,Raw,"[1,2]",low,0.8,There is no clear indication of interaction between person 1 and person 2.
0,ignoring_1773659834008_raw.jpg,Raw,"[1,3]",low,0.8,There is no clear indication of interaction between person 1 and person 3.
0,ignoring_1773659834008_raw.jpg,Raw,"[2,3]",low,0.8,There is no clear indication of interaction between person 2 and person 3.
0,ignoring_1773659834008_annotated.jpg,Annotated,"[1,2]",low,0.7,They are not directly facing each other.
0,ignoring_1773659834008_annotated.jpg,Annotated,"[1,3]",low,0.7,They are not directly facing each other.
0,ignoring_1773659834008_annotated.jpg,Annotated,"[2,3]",low,0.7,They are not directly facing each other.
0,ignoring_1773659834008_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close and facing each other, suggesting a conversation."
0,photography_1773659613157_raw.jpg,Raw,"[2,3]",low,0.7,"People 2 and 3 are standing close to each other, but not directly facing each other."
0,photography_1773659613157_raw.jpg,Raw,"[2,4]",low,0.8,People 2 and 4 are not interacting.
0,photography_1773659613157_raw.jpg,Raw,"[3,4]",low,0.8,People 3 and 4 are not interacting.
0,photography_1773659613157_annotated.jpg,Annotated,"[1,2]",low,0.7,They are not interacting.
0,photography_1773659613157_annotated.jpg,Annotated,"[1,3]",low,0.7,They are not interacting.
0,photography_1773659613157_annotated.jpg,Annotated,"[1,4]",low,0.7,They are not interacting.
0,photography_1773659613157_annotated.jpg,Annotated,"[2,3]",low,0.6,They are standing close to each other.
0,photography_1773659613157_annotated.jpg,Annotated,"[2,4]",low,0.6,They are standing close to each other.
0,photography_1773659613157_annotated.jpg,Annotated,"[3,4]",low,0.6,They are standing close to each other.
0,photography_1773659613157_depth.png,Depth,"[1,2]",low,0.6,"The two people are close, but not directly facing each other."
