Run_ID,Filename,Image_Type,Pair,Predicted_Engagement,Predicted_Crossability,Reason
0,conversation_1773659674996_raw.jpg,Raw,"[1,2]",medium,0.3,They are facing each other and likely engaged in conversation.
0,conversation_1773659674996_raw.jpg,Raw,"[1,3]",medium,0.3,They are likely engaged in conversation.
0,conversation_1773659674996_raw.jpg,Raw,"[1,4]",medium,0.3,They are likely engaged in conversation.
0,conversation_1773659674996_raw.jpg,Raw,"[2,3]",high,0.1,They are standing close together and likely interacting.
0,conversation_1773659674996_raw.jpg,Raw,"[2,4]",high,0.1,They are standing close together and likely interacting.
0,conversation_1773659674996_raw.jpg,Raw,"[3,4]",high,0.1,They are standing close together and likely interacting.
0,conversation_1773659674996_annotated.jpg,Annotated,"[1,2]",low,0.7,Individuals 1 and 2 are spatially separated and not directly interacting.
0,conversation_1773659674996_annotated.jpg,Annotated,"[1,3]",low,0.7,Individuals 1 and 3 are spatially separated and not directly interacting.
0,conversation_1773659674996_annotated.jpg,Annotated,"[1,4]",low,0.7,Individuals 1 and 4 are spatially separated and not directly interacting.
0,conversation_1773659674996_annotated.jpg,Annotated,"[2,3]",high,0.2,Individuals 2 and 3 are in close proximity and likely engaged in a conversation.
0,conversation_1773659674996_annotated.jpg,Annotated,"[2,4]",high,0.2,Individuals 2 and 4 are in close proximity and likely engaged in a conversation.
0,conversation_1773659674996_annotated.jpg,Annotated,"[3,4]",high,0.2,Individuals 3 and 4 are in close proximity and likely engaged in a conversation.
0,conversation_1773659674996_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close and facing each other, suggesting a conversation."
0,conversation_1773659727488_raw.jpg,Raw,"[1,2]",high,0.1,The two people are facing each other and appear to be in conversation.
0,conversation_1773659727488_annotated.jpg,Annotated,"[1,2]",medium,0.3,The two people are close to each other and may be talking.
0,ignoring_1773659774396_raw.jpg,Raw,"[1,2]",low,0.7,"They are not interacting, but are in close proximity."
0,ignoring_1773659774396_raw.jpg,Raw,"[1,3]",low,0.8,They are not interacting and are spatially distant.
0,ignoring_1773659774396_raw.jpg,Raw,"[1,4]",low,0.8,They are not interacting and are spatially distant.
0,ignoring_1773659774396_raw.jpg,Raw,"[2,3]",low,0.7,"They are not interacting, but are in close proximity."
0,ignoring_1773659774396_raw.jpg,Raw,"[2,4]",low,0.8,They are not interacting and are spatially distant.
0,ignoring_1773659774396_raw.jpg,Raw,"[3,4]",low,0.7,"They are not interacting, but are in close proximity."
0,ignoring_1773659774396_annotated.jpg,Annotated,"[1,2]",low,0.7,People 1 and 2 are spatially separated and not interacting.
0,ignoring_1773659774396_annotated.jpg,Annotated,"[1,3]",low,0.7,People 1 and 3 are spatially separated and not interacting.
