Run_ID,Filename,Image_Type,Pair,Predicted_Engagement,Predicted_Crossability,Reason
0,conversation_1773659674996_raw.jpg,Raw,"[1,2]",high,0.1,They are facing each other and likely engaged in a conversation.
0,conversation_1773659674996_raw.jpg,Raw,"[1,3]",high,0.1,They are all part of the same group.
0,conversation_1773659674996_raw.jpg,Raw,"[1,4]",high,0.1,They are all part of the same group.
0,conversation_1773659674996_raw.jpg,Raw,"[2,3]",high,0.1,They are all part of the same group.
0,conversation_1773659674996_raw.jpg,Raw,"[2,4]",high,0.1,They are all part of the same group.
0,conversation_1773659674996_raw.jpg,Raw,"[3,4]",high,0.1,They are all part of the same group.
0,conversation_1773659674996_annotated.jpg,Annotated,"[1,2]",low,0.1,"IDs 2, 3, and 4 are in a group, and ID 1 is facing away from them."
0,conversation_1773659674996_annotated.jpg,Annotated,"[1,3]",low,0.1,"IDs 2, 3, and 4 are in a group, and ID 1 is facing away from them."
0,conversation_1773659674996_annotated.jpg,Annotated,"[1,4]",low,0.1,"IDs 2, 3, and 4 are in a group, and ID 1 is facing away from them."
0,conversation_1773659674996_annotated.jpg,Annotated,"[2,3]",high,0.0,"IDs 2, 3, and 4 are in a group."
0,conversation_1773659674996_annotated.jpg,Annotated,"[2,4]",high,0.0,"IDs 2, 3, and 4 are in a group."
0,conversation_1773659674996_annotated.jpg,Annotated,"[3,4]",high,0.0,"IDs 2, 3, and 4 are in a group."
0,conversation_1773659674996_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close and facing each other, suggesting a conversation."
0,conversation_1773659727488_raw.jpg,Raw,"[1,2]",high,0.1,The two people are actively engaged in a conversation.
0,conversation_1773659727488_annotated.jpg,Annotated,"[1,2]",medium,0.1,The two people are facing each other and may be talking.
0,ignoring_1773659774396_raw.jpg,Raw,"[1,2]",low,0.7,They are not facing each other and are spatially distant.
0,ignoring_1773659774396_raw.jpg,Raw,"[1,3]",low,0.7,They are not facing each other and are spatially distant.
0,ignoring_1773659774396_raw.jpg,Raw,"[1,4]",low,0.7,They are not facing each other and are spatially distant.
0,ignoring_1773659774396_raw.jpg,Raw,"[2,3]",low,0.7,They are not facing each other and are spatially distant.
0,ignoring_1773659774396_raw.jpg,Raw,"[2,4]",low,0.7,They are not facing each other and are spatially distant.
0,ignoring_1773659774396_raw.jpg,Raw,"[3,4]",low,0.7,They are not facing each other and are spatially distant.
0,ignoring_1773659774396_annotated.jpg,Annotated,"[1,2]",low,0.1,People 1 and 2 are in the same area but not interacting.
0,ignoring_1773659774396_annotated.jpg,Annotated,"[1,3]",low,0.1,People 1 and 3 are in the same area but not interacting.
0,ignoring_1773659774396_annotated.jpg,Annotated,"[1,4]",low,0.1,People 1 and 4 are in the same area but not interacting.
0,ignoring_1773659774396_annotated.jpg,Annotated,"[2,3]",low,0.1,People 2 and 3 are in the same area but not interacting.
0,ignoring_1773659774396_annotated.jpg,Annotated,"[2,4]",low,0.1,People 2 and 4 are in the same area but not interacting.
0,ignoring_1773659774396_annotated.jpg,Annotated,"[3,4]",low,0.1,People 3 and 4 are in the same area but not interacting.
0,ignoring_1773659774396_depth.png,Depth,"[1,2]",low,0.6,"The individuals are near each other, but their orientation is unclear."
0,ignoring_1773659774396_depth.png,Depth,"[1,3]",low,0.7,The individuals are relatively far apart.
0,ignoring_1773659774396_depth.png,Depth,"[1,4]",low,0.7,The individuals are relatively far apart.
0,ignoring_1773659774396_depth.png,Depth,"[2,3]",low,0.6,"The individuals are near each other, but their orientation is unclear."
0,ignoring_1773659774396_depth.png,Depth,"[2,4]",low,0.6,"The individuals are near each other, but their orientation is unclear."
0,ignoring_1773659774396_depth.png,Depth,"[3,4]",low,0.6,"The individuals are near each other, but their orientation is unclear."
0,ignoring_1773659834008_raw.jpg,Raw,"[1,2]",medium,0.1,People 1 and 2 are likely engaged in a conversation.
0,ignoring_1773659834008_raw.jpg,Raw,"[1,3]",medium,0.1,People 1 and 3 are likely engaged in a conversation.
0,ignoring_1773659834008_raw.jpg,Raw,"[2,3]",medium,0.1,People 2 and 3 are likely engaged in a conversation.
0,ignoring_1773659834008_annotated.jpg,Annotated,"[1,2]",medium,0.1,The people are close and likely interacting.
0,ignoring_1773659834008_annotated.jpg,Annotated,"[1,3]",medium,0.1,The people are close and likely interacting.
0,ignoring_1773659834008_annotated.jpg,Annotated,"[2,3]",medium,0.1,The people are close and likely interacting.
0,ignoring_1773659834008_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close and facing each other, suggesting a conversation."
0,photography_1773659613157_raw.jpg,Raw,"[1,2]",high,0.1,"Person 1 is taking a photo of person 2, indicating high engagement."
0,photography_1773659613157_raw.jpg,Raw,"[1,3]",high,0.1,"Person 1 is taking a photo of person 3, indicating high engagement."
0,photography_1773659613157_raw.jpg,Raw,"[1,4]",high,0.1,"Person 1 is taking a photo of person 4, indicating high engagement."
