Run_ID,Filename,Image_Type,Pair,Predicted_Engagement,Predicted_Crossability,Reason,Ground_Truth_Decision,Base_Scene,Actual_Status,Level_Engagement
0,conversation_1773659674996_raw.jpg,Raw,"[1,2]",high,0.1,People 1 and 2 are engaged in a conversation.,Blocked,conversation_1773659674996,Blocked,high
0,conversation_1773659674996_raw.jpg,Raw,"[1,3]",high,0.1,People 1 and 3 are engaged in a conversation.,Blocked,conversation_1773659674996,Blocked,high
0,conversation_1773659674996_raw.jpg,Raw,"[1,4]",high,0.1,People 1 and 4 are engaged in a conversation.,Blocked,conversation_1773659674996,Blocked,high
0,conversation_1773659674996_raw.jpg,Raw,"[2,3]",high,0.1,People 2 and 3 are engaged in a conversation.,Blocked,conversation_1773659674996,Blocked,low
0,conversation_1773659674996_raw.jpg,Raw,"[2,4]",high,0.1,People 2 and 4 are engaged in a conversation.,Blocked,conversation_1773659674996,Blocked,low
0,conversation_1773659674996_raw.jpg,Raw,"[3,4]",high,0.1,People 3 and 4 are engaged in a conversation.,Blocked,conversation_1773659674996,Blocked,low
0,conversation_1773659674996_annotated.jpg,Annotated,"[1,2]",low,0.6,"Individuals 2, 3, and 4 are likely engaged in a conversation, while individual 1 is spatially separated and not directly facing them, suggesting a lower level of engagement.",Open,conversation_1773659674996,Blocked,high
0,conversation_1773659674996_annotated.jpg,Annotated,"[1,3]",low,0.6,"Individuals 2, 3, and 4 are likely engaged in a conversation, while individual 1 is spatially separated and not directly facing them, suggesting a lower level of engagement.",Open,conversation_1773659674996,Blocked,high
0,conversation_1773659674996_annotated.jpg,Annotated,"[1,4]",low,0.6,"Individuals 2, 3, and 4 are likely engaged in a conversation, while individual 1 is spatially separated and not directly facing them, suggesting a lower level of engagement.",Open,conversation_1773659674996,Blocked,high
0,conversation_1773659674996_annotated.jpg,Annotated,"[2,3]",high,0.1,"Individuals 2 and 3 are standing close and oriented towards each other, indicating a high level of engagement.",Blocked,conversation_1773659674996,Blocked,low
0,conversation_1773659674996_annotated.jpg,Annotated,"[2,4]",high,0.1,"Individuals 2 and 4 are standing close and oriented towards each other, indicating a high level of engagement.",Blocked,conversation_1773659674996,Blocked,low
0,conversation_1773659674996_annotated.jpg,Annotated,"[3,4]",high,0.1,"Individuals 3 and 4 are standing close and oriented towards each other, indicating a high level of engagement.",Blocked,conversation_1773659674996,Blocked,low
0,conversation_1773659674996_depth.png,Depth,"[1,2]",medium,0.3,"The two people are close and facing each other, suggesting a conversation.",Blocked,conversation_1773659674996,Blocked,high
0,conversation_1773659727488_raw.jpg,Raw,"[1,2]",high,0.1,The two people are facing each other and appear to be in conversation.,Blocked,conversation_1773659727488,Blocked,high
0,conversation_1773659727488_annotated.jpg,Annotated,"[1,2]",medium,0.3,The two people are facing each other and may be talking.,Blocked,conversation_1773659727488,Blocked,high
0,ignoring_1773659774396_raw.jpg,Raw,"[1,2]",low,0.8,They are not facing each other and are spatially distant.,Open,ignoring_1773659774396,Blocked,high
0,ignoring_1773659774396_raw.jpg,Raw,"[1,3]",low,0.8,They are not facing each other and are spatially distant.,Open,ignoring_1773659774396,Open,high
0,ignoring_1773659774396_raw.jpg,Raw,"[1,4]",low,0.8,They are not facing each other and are spatially distant.,Open,ignoring_1773659774396,Open,low
0,ignoring_1773659774396_raw.jpg,Raw,"[2,3]",low,0.8,They are not facing each other and are spatially distant.,Open,ignoring_1773659774396,Open,low
0,ignoring_1773659774396_raw.jpg,Raw,"[2,4]",low,0.8,They are not facing each other and are spatially distant.,Open,ignoring_1773659774396,Open,low
0,ignoring_1773659774396_raw.jpg,Raw,"[3,4]",low,0.8,They are not facing each other and are spatially distant.,Open,ignoring_1773659774396,Open,low
0,ignoring_1773659774396_annotated.jpg,Annotated,"[1,2]",low,0.8,People 1 and 2 are not facing each other and are not close.,Open,ignoring_1773659774396,Blocked,high
0,ignoring_1773659774396_annotated.jpg,Annotated,"[1,3]",low,0.8,People 1 and 3 are not facing each other and are not close.,Open,ignoring_1773659774396,Open,high
0,ignoring_1773659774396_annotated.jpg,Annotated,"[1,4]",low,0.8,People 1 and 4 are not facing each other and are not close.,Open,ignoring_1773659774396,Open,low
0,ignoring_1773659774396_annotated.jpg,Annotated,"[2,3]",low,0.8,People 2 and 3 are not facing each other and are not close.,Open,ignoring_1773659774396,Open,low
0,ignoring_1773659774396_annotated.jpg,Annotated,"[2,4]",low,0.8,People 2 and 4 are not facing each other and are not close.,Open,ignoring_1773659774396,Open,low
0,ignoring_1773659774396_annotated.jpg,Annotated,"[3,4]",medium,0.3,People 3 and 4 are close and may be interacting.,Blocked,ignoring_1773659774396,Open,low
0,ignoring_1773659774396_depth.png,Depth,"[1,2]",low,0.6,"The individuals are relatively close, but not directly facing each other.",Open,ignoring_1773659774396,Blocked,high
0,ignoring_1773659774396_depth.png,Depth,"[1,3]",low,0.7,The individuals are not facing each other and are a moderate distance apart.,Open,ignoring_1773659774396,Open,high
