Run_ID,Filename,Image_Type,Pair,Predicted_Engagement,Predicted_Crossability,Reason,Ground_Truth_Decision,Base_Scene,Actual_Status,Level_Engagement
0,conversation_1773659674996_raw.jpg,Raw,"[1,2]",high,0.1,They are facing each other and likely engaged in a conversation.,Blocked,conversation_1773659674996,Blocked,high
0,conversation_1773659674996_raw.jpg,Raw,"[1,3]",high,0.1,They are all part of the same group.,Blocked,conversation_1773659674996,Blocked,high
0,conversation_1773659674996_raw.jpg,Raw,"[1,4]",high,0.1,They are all part of the same group.,Blocked,conversation_1773659674996,Blocked,high
0,conversation_1773659674996_raw.jpg,Raw,"[2,3]",high,0.1,They are all part of the same group.,Blocked,conversation_1773659674996,Blocked,low
0,conversation_1773659674996_raw.jpg,Raw,"[2,4]",high,0.1,They are all part of the same group.,Blocked,conversation_1773659674996,Blocked,low
0,conversation_1773659674996_raw.jpg,Raw,"[3,4]",high,0.1,They are all part of the same group.,Blocked,conversation_1773659674996,Blocked,low
0,conversation_1773659674996_annotated.jpg,Annotated,"[1,2]",low,0.1,"IDs 2, 3, and 4 are in a group, and ID 1 is facing away from them.",Blocked,conversation_1773659674996,Blocked,high
0,conversation_1773659674996_annotated.jpg,Annotated,"[1,3]",low,0.1,"IDs 2, 3, and 4 are in a group, and ID 1 is facing away from them.",Blocked,conversation_1773659674996,Blocked,high
0,conversation_1773659674996_annotated.jpg,Annotated,"[1,4]",low,0.1,"IDs 2, 3, and 4 are in a group, and ID 1 is facing away from them.",Blocked,conversation_1773659674996,Blocked,high
0,conversation_1773659674996_annotated.jpg,Annotated,"[2,3]",high,0.0,"IDs 2, 3, and 4 are in a group.",Blocked,conversation_1773659674996,Blocked,low
0,conversation_1773659674996_annotated.jpg,Annotated,"[2,4]",high,0.0,"IDs 2, 3, and 4 are in a group.",Blocked,conversation_1773659674996,Blocked,low
0,conversation_1773659674996_annotated.jpg,Annotated,"[3,4]",high,0.0,"IDs 2, 3, and 4 are in a group.",Blocked,conversation_1773659674996,Blocked,low
